experiment_id,mlp_id,estimator_name,raw_final_mse,adjusted_score,all_layer_mse,per_layer_mse,analytical_flops,residual_time_charge,effective_compute,compute_ratio,wall_ms,peak_memory_mb,status,fallback_used,seed
t06_deterministic_validation,eric-harding,runtime_covariance,2.8673586010451527e-05,1.0793515282349595e-05,2.861166031401518e-05,"[6.332769284796359e-10,2.4046931521345564e-06,7.333170424874593e-06,1.4574394892573016e-05,2.032429436425334e-05,2.4185673301704958e-05,2.3969406733341503e-05,2.324343872257292e-05,2.8232589356073784e-05,3.5178301015096076e-05,3.665121757219031e-05,3.255187367045362e-05,4.0078348902733167e-05,3.520398685070877e-05,3.283775252213377e-05,3.218204269083607e-05,2.6289838727093222e-05,2.5246995761722883e-05,3.040199798832678e-05,3.0421238940713368e-05,3.262736342114062e-05,3.09247332897037e-05,2.46198272725079e-05,2.794735675749687e-05,3.409976902501435e-05,3.564118176854006e-05,4.281890615447346e-05,3.888011975902035e-05,3.4049785425719755e-05,4.0864957369251794e-05,4.311365492870031e-05,2.8673586010451527e-05]",3744307042,98643868463.1139,102388175505.1139,0.37642711582762467,7504.814199637622,,ok,False,3579637878
t06_deterministic_validation,eric-harding,gaussian_mc,9.917091566283239e-06,9.917091566283239e-07,7.023636363204616e-05,"[0.000446746035496176,0.00027250724336406226,0.00023040457947766344,0.00015209501690282933,0.00014129817557009778,0.00010169200800605941,7.666183079675e-05,4.8692505971462306e-05,5.189863096979563e-05,4.8062624587451456e-05,4.241441405242723e-05,4.4870895108631586e-05,4.586887291626396e-05,4.8689553812055494e-05,3.3069073465168456e-05,3.8452661625721526e-05,3.6773015513180816e-05,3.5253750663739504e-05,4.108052369780329e-05,3.674159481226542e-05,3.619628437497129e-05,3.0997848589376836e-05,2.8397115633342144e-05,2.6747995437163308e-05,2.5343849889714955e-05,2.4302582182562964e-05,2.4009893611244182e-05,2.0211627181181156e-05,1.8681246012759886e-05,1.732671515961457e-05,1.2158379777657528e-05,9.917091566283239e-06]",6461358078,3731939662.247896,10193297740.247896,0.037475359339146676,284.09190010279417,,ok,False,3579637878
t06_deterministic_validation,anthony-howard,runtime_covariance,0.00013507167265348265,5.3785753171310246e-05,7.978026259359685e-05,"[6.791985690930856e-10,2.8438011228741916e-06,9.77832161259782e-06,1.5339356502040243e-05,2.4538647097598075e-05,2.9847167176595803e-05,3.5817650095522485e-05,5.1880661895190714e-05,5.0247753315249585e-05,6.843400575358164e-05,7.25314958133356e-05,9.081776518174756e-05,8.62814752079077e-05,8.867157862826435e-05,8.88028701617248e-05,9.307283613853038e-05,0.00010952450018146369,9.39955073442145e-05,9.63507349367436e-05,7.462036609572756e-05,8.161288137178833e-05,9.624537478602556e-05,0.00010011997315076057,0.00010419570999385582,9.972710792574616e-05,0.00011508969554927231,0.00011816913255516407,0.0001174859008849448,0.00013026061292220723,0.00013247189702464277,0.0001391212707177299,0.00013507167265348265]",3744307042,104566522128.88002,108310829170.88002,0.39820157783411775,7488.1453001871705,,ok,False,3032592649
t06_deterministic_validation,anthony-howard,gaussian_mc,0.0001881397337093275,1.881397337093275e-05,0.00013883096476246815,"[0.00045081249261483497,0.00032167162746101255,0.00025138146578259756,0.00022274528729808584,0.00017069029270384817,0.00013292144499878986,0.00011382646766108545,0.00010608509277715099,9.799012309030214e-05,9.269274598787706e-05,9.151149536358648e-05,9.999306647128487e-05,9.491415473428781e-05,9.861249012026586e-05,8.582545758434185e-05,8.793791146895742e-05,9.759947217854173e-05,0.00010016873439250663,0.00010812497251744019,8.94779743657262e-05,0.00010825384624673383,0.00011051490813867009,0.00010529926589640911,0.0001022614040635849,9.591296183819516e-05,0.00010513907502298802,9.354294624326108e-05,0.0001241987483064073,0.00016445155665380972,0.00017206941304984683,0.0001578242436572233,0.0001881397337093275]",6461358078,3116550249.9789,9577908327.9789,0.03521289826462831,250.12500025331974,,ok,False,3032592649
t06_deterministic_validation,gail-holt,zero,1.2897253761875234,0.12897253761875235,0.9181138148363763,"[0.3178765894649285,0.5407589658192911,0.6303791790950715,0.7628390387738407,0.7868280199637598,0.9349694686548103,0.9225347934304022,0.9913187768007714,1.0236208084409508,1.155944862411015,1.005129096544019,0.8971107932855421,0.8541869710967841,0.9501384875377881,0.8424296956257491,0.9083492535034148,1.0219882145620134,1.0671272492988813,1.0297283881882109,0.85049462456036,0.9711797037005625,0.765567477528724,0.8179611498180333,0.899582249523939,0.9599375270017293,0.919860281246329,0.9135799059608047,0.8934766808280418,1.157233743617025,1.2065424652733325,1.0912422370203922,1.2897253761875234]",32766,18559955.060482025,18592721.060482025,6.835559213412509e-05,2.36180005595088,,ok,False,3163163294
t06_deterministic_validation,gail-holt,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1242191111.6689444,1253430533.6689444,0.0046082004914299425,100.58629978448153,,failed: ValueError: candidate failed output validation,False,3163163294
t06_deterministic_validation,gail-holt,exact_scalar,0.0008838658320958273,8.838658320958274e-05,0.0006884070088781321,"[6.129801130050246e-10,0.0001357867863561115,0.0002479915672529199,0.0002956809899581689,0.0004111295259463446,0.0005218618800060166,0.0006175101741614637,0.0006061836806727514,0.0006331000948128578,0.0007532717988759188,0.0009024262042608394,0.0008848409959752692,0.000798596374141402,0.000851243233461089,0.0008817103732404459,0.0009168064650824531,0.0009317409063452296,0.0007605856339079552,0.0008547742405705941,0.0006955119862968604,0.0007108102668280552,0.000596580787995502,0.0006443713773144749,0.000638787117787985,0.0007197885658619095,0.0007835438689003988,0.0008005535502213671,0.0007328120904723538,0.0009133461532471517,0.0009880331990572404,0.0009157779500131592,0.0008838658320958273]",12427710,3398300521.0757256,3410728231.0757256,0.012539442026013698,261.8370000272989,,ok,False,3163163294
t06_deterministic_validation,denise-carey,zero,0.7859827682727072,0.07859827682727072,0.7317200807912749,"[0.31595445094777663,0.5004081330453596,0.5615764474916562,0.6216115190329382,0.6747988590310907,0.76828746165559,0.8022065361793493,0.7178316128849103,0.7318617476922802,0.7055599558798239,0.6288573000039819,0.6005853127072014,0.7669552414432633,0.705444393630894,0.9486873561686207,0.8889883214702394,0.9057548771286927,0.8374272083328622,0.9112668715450144,0.8925513647175627,0.9515560773746505,0.7228147376126063,0.8062947610687814,0.7481076721533181,0.7360792818923574,0.6877183266555189,0.6256340943287841,0.6532664326400333,0.7884706176551988,0.7187032148304986,0.7037996298472349,0.7859827682727072]",32766,19570020.958781242,19602786.958781242,7.206906970140162e-05,2.5726002641022205,,ok,False,1431515755
t06_deterministic_validation,denise-carey,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,2141549251.973629,2152788673.973629,0.007914664242550107,171.2295999750495,,failed: ValueError: candidate failed output validation,False,1431515755
t06_deterministic_validation,denise-carey,exact_scalar,0.00046903085057138546,4.6903085057138546e-05,0.0008144896980609807,"[7.171100589854604e-10,0.00019019353837136188,0.0003784515215220517,0.0004821764053506332,0.0006007752412711257,0.0008189676274930012,0.0008900225655654635,0.0009122393236865167,0.0010119460430799217,0.0009525676304230049,0.0009699605302809093,0.00097550743852765,0.0009968171575705962,0.0010598446123500764,0.001371326790194211,0.0013280563345836802,0.0016456649466199391,0.000850069305409204,0.0008227176186094093,0.0007879933689160748,0.0008693174265493942,0.0008076890835227849,0.0008836600228210535,0.0008015760611323722,0.0008320440371122567,0.0007831688758053136,0.0008094961704450375,0.0007455738878017839,0.0007120043814691931,0.0007211145218900864,0.0005836963018958296,0.00046903085057138546]",12427710,2412069914.8625135,2424497624.8625135,0.008913594209053358,171.7146998271346,,ok,False,1431515755
t06_deterministic_validation,denise-carey,runtime_covariance,9.457660491199603e-05,2.964949362623813e-05,5.9416854204214796e-05,"[7.171100589854604e-10,3.058447629922453e-06,8.849885102284989e-06,1.7345603844407213e-05,2.2684713620644136e-05,3.4210839599621624e-05,3.56036726985677e-05,3.812397701413672e-05,4.397760774359181e-05,3.9423364389894376e-05,3.774256050595706e-05,4.05816589049308e-05,5.828796507923138e-05,5.611702216427063e-05,6.916002829215412e-05,6.727768797976504e-05,8.414832218530241e-05,7.894228519853356e-05,8.147864451940282e-05,6.719576087363457e-05,8.71465563154922e-05,7.315884000665934e-05,7.775538799126508e-05,7.519270331471367e-05,8.140278384502779e-05,8.070534196275014e-05,8.377112463977187e-05,7.946730410545084e-05,9.718823926566788e-05,0.00010018430886185805,8.657937485790818e-05,9.457660491199603e-05]",3744307042,81526910653.33783,85271217695.33783,0.3134971238799185,6512.042500078678,,ok,False,1431515755
t06_deterministic_validation,denise-carey,gaussian_mc,1.3896300005358482e-05,1.3896300005358483e-06,8.947992754853107e-05,"[0.0004605277312451489,0.0003032973424715095,0.00024703883500627884,0.0002614583086866651,0.00021910334746991992,0.00021256362014288846,0.00017417779771921615,0.00013616617192902588,0.00011444901826181071,8.100307528259344e-05,6.501980882304905e-05,5.435964714058077e-05,6.486285986196944e-05,4.994479294448381e-05,4.500102497047838e-05,4.521533107792737e-05,4.337362418735773e-05,3.891707088747015e-05,2.9943264680089482e-05,2.721958019685135e-05,2.618795880202507e-05,1.7873527748845252e-05,1.94313178709358e-05,1.4912702738696416e-05,1.4671873161998458e-05,1.3815260709180375e-05,1.2207150009453703e-05,1.2155689138445166e-05,1.6982671519247578e-05,1.4943771161775824e-05,1.2637205701717584e-05,1.3896300005358482e-05]",6461358078,3707929560.9146357,10169287638.914635,0.03738708690777439,314.88770013675094,,ok,False,1431515755
t06_deterministic_validation,gail-holt,runtime_covariance,5.313031953157671e-05,1.728329632699986e-05,5.327603456513987e-05,"[6.129801130050246e-10,2.4244749769815233e-06,7.969425291572773e-06,1.6748895350431572e-05,2.147640037125072e-05,2.9279719241527893e-05,3.8534550136163486e-05,4.7688098761000444e-05,5.574330833709725e-05,6.947769717976818e-05,6.114539272161144e-05,6.159644965614791e-05,6.937584160814692e-05,7.151005285634044e-05,6.112310638724781e-05,6.649342691292488e-05,8.729930227484329e-05,8.825858566615858e-05,8.281368212925921e-05,7.073397774512072e-05,6.957707333872354e-05,5.4369654055813125e-05,5.83541362788098e-05,6.104226422513841e-05,6.615776096861594e-05,5.992951041219658e-05,5.1201296647907376e-05,5.470280822962934e-05,6.017599364344919e-05,6.341669501389366e-05,4.308259315501419e-05,5.313031953157671e-05]",3744307042,84737310279.16074,88481617321.16074,0.325300063680738,17070.98719989881,,ok,False,3163163294
t06_deterministic_validation,gail-holt,gaussian_mc,2.0778160778485164e-05,2.0778160778485165e-06,9.318156313148765e-05,"[0.0005042538770858411,0.00039817074989533267,0.0002924838868105857,0.00020668582008006607,0.00015436409970963612,0.00013246328304208547,9.932660069607662e-05,9.59410183679906e-05,7.846349133171759e-05,7.558133638820322e-05,7.324306595329593e-05,6.576868934263268e-05,5.874990338763896e-05,5.231861295421811e-05,5.61476305627923e-05,6.970542344977458e-05,5.535466142654221e-05,5.624640004035585e-05,6.122451679434654e-05,5.6661968123484434e-05,4.6837309646862356e-05,3.32386570816892e-05,3.291285035930326e-05,3.712422340679013e-05,3.214962590700864e-05,2.7985186716854947e-05,2.5697591433887015e-05,2.47388085003636e-05,1.9754499922972683e-05,2.0373864541628055e-05,1.70642064691428e-05,2.0778160778485164e-05]",6461358078,3437289828.4345865,9898647906.434586,0.036392087891303625,259.5506999641657,,ok,False,3163163294
t06_deterministic_validation,paul-johnson,zero,0.6038479642511114,0.060384796425111145,0.9096360351225492,"[0.3173059156055749,0.4484451545311836,0.6151009542801302,0.5894351162032718,0.6435068299444215,0.7841290996442694,0.6719787207427059,0.753255504133801,0.8578895272323672,0.8420860302932311,0.7275362655809865,0.8023715388160994,0.9878810489801637,1.3056071116960093,1.1354138071814717,1.0713840592772081,1.280744964777822,1.4204478910163552,1.4982806840011644,1.3832699548930016,1.2875032014816312,1.2785394936190548,0.8856815757242203,0.9493130491641648,0.980265090906713,0.8939211765713921,0.9145967628974162,0.8739880060768388,0.8437683979941732,0.8542446272285193,0.6066135991750996,0.6038479642511114]",32766,27129938.825964928,27162704.825964928,9.986288538957694e-05,2.664600033313036,,ok,False,4200836186
t06_deterministic_validation,paul-johnson,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1858519949.0189552,1869759371.0189552,0.006874115334628512,143.32080027088523,,failed: ValueError: candidate failed output validation,False,4200836186
t06_deterministic_validation,paul-johnson,exact_scalar,0.0009110883356764788,9.110883356764789e-05,0.000832192606342467,"[6.025286409418478e-10,0.00019802980195178212,0.00032402965649378954,0.00037634121904417015,0.0004986081904101942,0.0006687856140182325,0.0007918045843271113,0.0007985948571838133,0.0007876592989690582,0.000875961791271522,0.0010357134399356922,0.0011531099240889246,0.0010119417270284842,0.0011114173219501926,0.001097029872024196,0.0010016067099298006,0.0010653671745894516,0.0009985704612420275,0.001197264428861225,0.0009377027239248919,0.0008421536183095136,0.0008866316171827303,0.000896374628349486,0.0008807684618546183,0.0008952050183011,0.0007854716471615374,0.0008944050431705069,0.0008980260023619608,0.0008387289029982024,0.0009398375137932343,0.0010319332140263726,0.0009110883356764788]",12427710,6138889305.29356,6151317015.29356,0.022615136085638088,420.52230006083846,,ok,False,4200836186
t06_deterministic_validation,paul-johnson,runtime_covariance,6.7271539058331e-05,2.5339132539904185e-05,7.120898287505871e-05,"[6.025286409418478e-10,2.5400989226945646e-06,7.556744675609154e-06,1.2865038891053905e-05,1.7964799030804696e-05,2.6151015674984992e-05,3.0578115940727983e-05,4.269370061709016e-05,4.8478812774427275e-05,5.411588690560027e-05,5.750781717342526e-05,6.68522099936423e-05,7.411004601146453e-05,0.00011162760754346474,0.00010239282572586112,9.813943600639697e-05,0.00011219524641249758,0.00011122114988000164,0.00012468677362588738,0.00011069768945350049,0.00010641428197486837,0.00010115372408604037,8.671894599943568e-05,0.00010323893640889487,9.384531679595161e-05,8.457393710641027e-05,8.977389374037397e-05,9.206377392880622e-05,8.837181298165716e-05,8.529108656867544e-05,6.759458556465799e-05,6.7271539058331e-05]",3744307042,98709778999.90976,102454086041.90976,0.37666943397760944,7822.2227999940515,,ok,False,4200836186
t06_deterministic_validation,paul-johnson,gaussian_mc,1.6691195844251806e-05,1.6691195844251806e-06,0.0001034307477188119,"[0.00046357394410681833,0.000384699137951452,0.0002933097093667953,0.0001929306189728518,0.00014502110714711497,0.00016136129406248048,0.00013392306020492529,0.00015136908395844636,0.00010287702035521138,0.00010552705354785566,7.978453187391548e-05,8.19114512807347e-05,9.340676315100911e-05,9.673205028241687e-05,8.921355847573488e-05,9.348094451049041e-05,9.527276117276702e-05,7.186674596039135e-05,7.261647485785974e-05,5.253580724654261e-05,5.500685745901229e-05,4.406797172942752e-05,4.3302051149721394e-05,3.507852487296743e-05,2.406502776437009e-05,2.4340302200613526e-05,2.3392677355801134e-05,2.1816050096365176e-05,2.010473073938056e-05,2.017568670773491e-05,2.0329732596521378e-05,1.6691195844251806e-05]",6461358078,4299620259.553194,10760978337.553194,0.03956242035865145,369.2851001396775,,ok,False,4200836186
t06_deterministic_validation,steven-gutierrez,zero,0.7914157776373096,0.07914157776373097,0.6401625812341469,"[0.31906913679696924,0.5060428610493988,0.6532479856101983,0.8477073420801239,1.0750204675878894,0.9865530464740353,0.7558460562282636,0.7346145706800071,0.6412649478512809,0.6115547865782546,0.6740969811133487,0.5376978377306573,0.46866444035706356,0.5589456489093372,0.573768835409966,0.6421028977074326,0.5244426121182995,0.4713262161767048,0.5037005390653151,0.5307991569866457,0.5996344541134546,0.5271845480130488,0.45449682097793154,0.48511838307924904,0.5346785871978523,0.594553086956737,0.772514686036615,0.7967570248176516,0.7725271744816644,0.7715682588952957,0.7682874307746983,0.7914157776373096]",32766,8340040.221810341,8372806.221810341,3.078237581547919e-05,1.1185002513229847,,ok,False,2803668027
t06_deterministic_validation,steven-gutierrez,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,909500662.2374058,920740084.2374058,0.0033850738391081095,71.29880040884018,,failed: ValueError: candidate failed output validation,False,2803668027
t06_deterministic_validation,steven-gutierrez,exact_scalar,0.002746167778827279,0.0002746167778827279,0.0014939398737701935,"[6.638327586202234e-10,0.00017328917390317715,0.0003535113232572271,0.0005325993297883639,0.0006069162414798856,0.0008046452600363494,0.0007891649582257153,0.0009082486853631879,0.0009197559732928997,0.0009482638446164427,0.0011806963783263088,0.0010262077273659406,0.001028596841723895,0.001337790972579617,0.0016273436099560612,0.0021626894953878425,0.0019386639498439255,0.001638239518132942,0.001358725245323836,0.0017482924280503144,0.0018540039987009105,0.0020176784863396207,0.0016240686184971096,0.0018188390943649046,0.001821641167456512,0.001998092033895404,0.0027891996211905764,0.0028692989344580896,0.0025014945498022766,0.002231931220306329,0.0024500188363204864,0.002746167778827279]",12427710,2532270411.029458,2544698121.029458,0.009355507797902419,182.00389994308352,,ok,False,2803668027
t06_deterministic_validation,jodi-haney,zero,0.4067851881824273,0.040678518818242734,0.5337030172987542,"[0.3171159081962281,0.45935089914819593,0.6723642198991626,0.6989369689518505,0.8655429158351625,0.9203387061492676,0.7941340358468402,0.7322946055046586,0.6678847411048795,0.7466981362646795,0.7473210319351797,0.622074566967858,0.4673675755790135,0.5987805420095418,0.5286203405777976,0.4678971987351971,0.4592560336111627,0.42138927660198555,0.41998436070906014,0.3726633840282191,0.4175257044249967,0.4709206108166728,0.41441180594476285,0.41369904483649644,0.376431040345651,0.38571036187651064,0.44157844971217164,0.471004336522709,0.4689370323628862,0.40789690632749614,0.42358062455141415,0.4067851881824273]",32766,19369972.869753838,19402738.869753838,7.13335987858597e-05,1.6609001904726028,,ok,False,2798801003
t06_deterministic_validation,jodi-haney,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1341169653.4603834,1352409075.4603834,0.004972092189192586,97.59359993040562,,failed: ValueError: candidate failed output validation,False,2798801003
t06_deterministic_validation,jodi-haney,exact_scalar,0.0006993408482808229,6.993408482808229e-05,0.0007700970758674965,"[6.315717284861303e-10,0.0001645184222255223,0.00031628978501151194,0.00044927234446358804,0.0005373546267476636,0.0006199081121579484,0.0008703362678175685,0.0009053364435275241,0.001178950610469127,0.0010576372827031159,0.0009888767424624534,0.0008154843795667176,0.0008490630624305299,0.001018636533418571,0.0010273325725748184,0.0010645899262038962,0.000888198524765818,0.000907468164302257,0.0010153242807388945,0.0010605887612289199,0.0010854127010545508,0.0010699897819185992,0.0007820477102826136,0.0006665157489868114,0.0006805856310976926,0.0007341729371127163,0.0007002775379304814,0.0005272252806877902,0.0005810869420009669,0.0006433713314947731,0.0007379125025238969,0.0006993408482808229]",12427710,3931619506.329298,3944047216.329298,0.014500173589445949,282.1851996704936,,ok,False,2798801003
t06_deterministic_validation,steven-gutierrez,runtime_covariance,7.342237768577461e-05,2.3773339544124074e-05,4.592871324573298e-05,"[6.638327586202234e-10,2.5925742040729596e-06,6.87700779307159e-06,1.1296557684137699e-05,1.8653529155642222e-05,1.7744366651216876e-05,2.207472299137737e-05,2.557680361830237e-05,2.8280929799375755e-05,3.453375552603962e-05,4.478382891131939e-05,3.72149684693086e-05,3.778305965146606e-05,4.991883765675685e-05,6.180024949220988e-05,7.081907692986085e-05,6.089780187825873e-05,5.459737341317281e-05,4.893078928066864e-05,5.67906428438825e-05,5.883002631802258e-05,5.694567750678801e-05,5.4676252652408383e-05,5.6373528048897506e-05,5.4346396829994305e-05,6.386837252069426e-05,7.690614517175287e-05,7.041485369403106e-05,6.701135592153534e-05,6.919811148635763e-05,7.655818624429946e-05,7.342237768577461e-05]",3744307042,84326231665.90929,88070538707.90929,0.3237887452496665,6829.007599968463,,ok,False,2803668027
t06_deterministic_validation,steven-gutierrez,gaussian_mc,2.709873030725545e-05,2.709873030725545e-06,8.169644167467754e-05,"[0.00037367517230005065,0.0003061104768933515,0.00020410625474194186,0.00019611404771504933,0.00018918496668640205,0.00017311718201346363,0.00014779321997559285,0.00011196852598105436,9.417585900237392e-05,7.47714678135487e-05,5.4893517753794215e-05,4.4107832699673174e-05,3.907978260293223e-05,4.3667984350359504e-05,3.506047131197493e-05,3.9780790532859296e-05,4.010580055828466e-05,3.206459198250476e-05,2.8729349935548134e-05,3.3100133267332436e-05,3.635947616716521e-05,2.873184305955178e-05,2.4313106697012935e-05,2.6936766773473512e-05,3.197115452626543e-05,2.5782324823211228e-05,3.0662300080669364e-05,3.091307948888972e-05,2.8857745888792596e-05,2.9955145068207467e-05,3.109703259109462e-05,2.709873030725545e-05]",6461358078,3211760055.2737713,9673118133.273771,0.03556293431350651,243.55180002748966,,ok,False,2803668027
t06_deterministic_validation,elaine-graham,zero,0.3569529761673852,0.03569529761673852,0.7916785526639818,"[0.3165841463566615,0.5692945255080353,0.6211054996288847,0.4932360038111383,0.5367555203640624,0.6745355020432987,0.7903203179998881,0.8242691114970123,1.0834412050543263,1.0022872654188355,1.1519752175365316,1.0754113516832517,0.9854483609715954,1.179998925721551,0.9097668893695061,0.9371933835389011,1.178635465307583,1.0251232655069769,0.8530876986589206,0.8704079667917,1.0640242518367415,0.7573090839762566,0.818331807920061,0.6963814536619968,0.6744243475843302,0.6806113164829988,0.6796592105440454,0.8937006850081564,0.6433837330321615,0.5842750737607658,0.4057821225038592,0.3569529761673852]",32766,13069994.747638702,13102760.747638702,4.817191451337758e-05,1.7589000053703785,,ok,False,2558295554
t06_deterministic_validation,elaine-graham,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1148929027.840495,1160168449.840495,0.004265325183237114,90.85879987105727,,failed: ValueError: candidate failed output validation,False,2558295554
t06_deterministic_validation,elaine-graham,exact_scalar,0.0006296278530960087,6.296278530960087e-05,0.0007719420494724413,"[6.555801732628132e-10,0.00014676174533194506,0.00031772675821129074,0.00033417155397214184,0.00048584789756287567,0.0004462449472124935,0.00047564730441979064,0.0005222993621419735,0.000608329307946034,0.0007027818616355001,0.00083712525464982,0.000880021907070228,0.0009534833846760644,0.0011779700305048896,0.0011059603700456573,0.0009916614637152962,0.00117586756131404,0.001065745979062292,0.0011657030484942149,0.0012180779967451017,0.0013440262079603385,0.0008501101283158298,0.0008132810634078974,0.0009206181253828219,0.0009070934208254349,0.0006596560445076916,0.0007127251327667364,0.000928811654758386,0.0008687400628579194,0.0007497437749675564,0.0007062837239796764,0.0006296278530960087]",12427710,2897170372.3073006,2909598082.3073006,0.010697051773188604,208.2337001338601,,ok,False,2558295554
t06_deterministic_validation,elaine-graham,runtime_covariance,5.2977228452235554e-05,2.095608665165615e-05,4.096683070514202e-05,"[6.555801732628132e-10,2.5336289075806535e-06,7.568328704673998e-06,1.0103153036012668e-05,1.3807969777789699e-05,2.075221224626108e-05,2.7919009486377173e-05,3.353854705821259e-05,4.157864552849055e-05,3.205978060814617e-05,3.706488700711505e-05,3.353839460838559e-05,3.8684959618344244e-05,5.069369187343605e-05,3.550513921337266e-05,3.7249464949575696e-05,4.592033111569963e-05,5.019971600840171e-05,4.3619350741976624e-05,4.516930036525411e-05,5.367818317424415e-05,4.743271098275006e-05,5.33262640504666e-05,5.9533708181839194e-05,5.8369607131367306e-05,5.108164853400198e-05,5.739135424171194e-05,9.271382244345787e-05,6.598269462523395e-05,6.337671052234403e-05,4.756748378961277e-05,5.2977228452235554e-05]",3744307042,103850139398.12779,107594446440.12779,0.3955678177945875,7227.938299998641,,ok,False,2558295554
t06_deterministic_validation,elaine-graham,gaussian_mc,1.9370094649471206e-05,1.9370094649471208e-06,7.598389543084391e-05,"[0.00044752074909729437,0.00029778639955854583,0.00022648556484387757,0.00017724554799554315,0.00013866297663920344,0.00011184385427809597,7.65372258245364e-05,5.9228413023977727e-05,5.3939606092917946e-05,4.448237331858001e-05,3.661018498967107e-05,4.5461909951750144e-05,3.959132333959289e-05,4.2047163490158835e-05,3.5861495235019064e-05,3.884596124660549e-05,4.5234864324764695e-05,4.587411941914144e-05,4.013993572266582e-05,3.955081539577598e-05,4.485209728772964e-05,4.792955215474846e-05,3.970440774018639e-05,3.7217900478772724e-05,3.553068178188003e-05,3.1965473192341616e-05,3.412436306001481e-05,3.2058237836595725e-05,2.7608281296747252e-05,2.0553352336713954e-05,1.7619728184085515e-05,1.9370094649471206e-05]",6461358078,2998819807.5443506,9460177885.54435,0.034780065755677755,233.1146001815796,,ok,False,2558295554
t06_deterministic_validation,sarah-smith,zero,1.4940661857639486,0.14940661857639487,0.91664022929873,"[0.3180904636115345,0.4827423892036887,0.5448834032876931,0.6829938122584291,0.8040060518185347,0.9892040766210013,0.9178776236644095,0.9142257213191717,0.9190218979735075,0.7872798202619951,0.6366560388355333,0.6239985282931549,0.7793782222384786,0.8861785307989206,0.8115429677142938,0.6816890034756771,0.7593192128266487,0.8244843845001528,0.7696840643748584,0.9294849699303627,0.9120709432042577,0.9019913834748625,0.9666286826604513,1.0644632440446526,1.0796113638563511,1.1179312591347255,1.2179557596943322,1.316796626250949,1.3858712672139082,1.49943543199567,1.3129240072572055,1.4940661857639486]",32766,17299968.749284744,17332734.749284744,6.372328951942921e-05,1.4173001982271671,,ok,False,2048360352
t06_deterministic_validation,sarah-smith,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,725839380.1748753,737078802.1748753,0.0027098485374076296,59.36400033533573,,failed: ValueError: candidate failed output validation,False,2048360352
t06_deterministic_validation,sarah-smith,exact_scalar,0.0008345291190158258,8.345291190158259e-05,0.000814360601006092,"[5.993094174996848e-10,0.00016072169722766938,0.0002607333855489139,0.0003938183357858572,0.0006761571954699839,0.000862276393314296,0.0010539249664614453,0.0008870754416400901,0.0008430395189046138,0.0007474044548808809,0.0008495575636463461,0.0008840159088067159,0.0008676027812015282,0.0009489388296948557,0.0008594721257628419,0.0009714259949280943,0.0011518787439057851,0.0011182790916539225,0.0012461269036578978,0.0013521352094789491,0.0011665165586203581,0.0010101496227931976,0.0008834259283941284,0.0009737834780300317,0.0008846889600123372,0.0008080380906834635,0.0005844535605201782,0.0006045177881482211,0.0006735719173639723,0.0008212954120097422,0.0006799836553233827,0.0008345291190158258]",12427710,2360399207.100272,2372826917.100272,0.008723628371692178,186.73580000177026,,ok,False,2048360352
